predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 17:56:00.033103,24,0,11,10,20,3416,-1069,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.032902,3,,
2025-09-26 17:56:00.042961,24,0,11,10,20,3416,-1069,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.042672,3,,
2025-09-26 17:56:00.052690,24,0,11,10,20,3486,-1069,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.052387,3,,
2025-09-26 17:56:00.062432,24,0,11,10,20,3486,-699,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.062130,3,,
2025-09-26 17:56:00.072211,24,0,11,10,20,3486,-699,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.071882,3,,
2025-09-26 17:56:00.082370,24,0,11,10,20,3486,-699,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.081650,3,,
2025-09-26 17:56:00.091714,24,0,11,10,20,3486,-699,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.091399,3,,
2025-09-26 17:56:00.101426,24,0,11,10,20,3486,-699,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.101109,3,,
2025-09-26 17:56:00.111209,24,0,11,10,20,2976,-699,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.110833,3,,
2025-09-26 17:56:00.120844,24,0,11,10,20,2976,-566,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.120546,3,,
2025-09-26 17:56:00.130585,24,0,11,10,20,2976,-566,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.130300,3,,
2025-09-26 17:56:00.140323,24,0,11,10,20,2976,-566,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.140049,3,,
2025-09-26 17:56:00.150088,24,0,11,10,20,2976,-566,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.149771,3,,
2025-09-26 17:56:00.159691,24,0,11,10,20,1854,-566,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.159494,3,,
2025-09-26 17:56:00.169557,24,0,11,10,20,1854,-566,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.169305,3,,
2025-09-26 17:56:00.179183,24,0,11,10,20,1854,-465,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.178992,3,,
2025-09-26 17:56:00.188972,24,0,11,10,20,1854,-465,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.188709,3,,
2025-09-26 17:56:00.198627,24,0,11,10,20,1854,-465,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.198395,3,,
2025-09-26 17:56:00.208297,24,0,11,10,20,1854,-465,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.208074,3,,
2025-09-26 17:56:00.218250,24,0,11,10,20,1458,-465,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.217878,3,,
2025-09-26 17:56:00.227847,24,0,11,10,20,1009,-465,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.227609,3,,
2025-09-26 17:56:00.237662,24,0,11,10,20,1009,-267,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.237330,3,,
2025-09-26 17:56:00.247282,24,0,11,10,20,1009,-267,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.247110,3,,
2025-09-26 17:56:00.257055,24,0,11,10,20,1009,-267,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.256854,3,,
2025-09-26 17:56:00.266725,24,0,11,10,20,1009,-267,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.266553,3,,
2025-09-26 17:56:00.276561,24,0,11,10,20,1009,-267,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.276323,3,,
2025-09-26 17:56:00.286282,24,0,11,10,20,918,-267,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.286069,3,,
2025-09-26 17:56:00.295950,24,0,11,10,20,970,-177,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.295794,3,,
2025-09-26 17:56:00.305774,24,0,11,10,20,970,-20,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.305597,3,,
2025-09-26 17:56:00.315571,24,0,11,10,20,970,-20,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.315312,3,,
2025-09-26 17:56:00.325459,24,0,11,10,20,970,-20,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.325158,3,,
2025-09-26 17:56:00.335123,24,0,11,10,20,970,-20,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.334972,3,,
2025-09-26 17:56:00.344957,24,0,11,10,20,1061,-20,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.344719,3,,
2025-09-26 17:56:00.354752,24,0,11,10,20,1061,-20,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.354526,3,,
2025-09-26 17:56:00.364395,24,0,11,10,20,1061,172,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.364245,3,,
2025-09-26 17:56:00.374099,24,0,11,10,20,1061,172,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.373927,3,,
2025-09-26 17:56:00.383929,24,0,11,10,20,1061,172,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.383650,3,,
2025-09-26 17:56:00.393501,24,0,11,10,20,1061,172,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.393368,3,,
2025-09-26 17:56:00.403192,24,0,11,10,20,760,172,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.403050,3,,
2025-09-26 17:56:00.412955,24,0,11,10,20,760,172,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.412732,3,,
2025-09-26 17:56:00.422659,24,0,11,10,20,760,185,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.422446,3,,
2025-09-26 17:56:00.432450,24,0,11,10,20,760,185,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.432181,3,,
2025-09-26 17:56:00.442177,24,0,11,10,20,760,185,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.441880,3,,
2025-09-26 17:56:00.451949,24,0,11,10,20,760,185,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.451593,3,,
2025-09-26 17:56:00.461565,24,0,11,10,20,701,185,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.461286,3,,
2025-09-26 17:56:00.471414,24,0,11,10,20,701,185,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.471090,3,,
2025-09-26 17:56:00.481010,24,0,11,10,20,701,185,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.480670,3,,
2025-09-26 17:56:00.490537,24,0,11,10,20,701,295,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.490390,3,,
2025-09-26 17:56:00.500373,24,0,11,10,20,701,295,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.500113,3,,
2025-09-26 17:56:00.510214,24,0,11,10,20,701,295,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.509910,3,,
2025-09-26 17:56:00.519878,24,0,11,10,20,769,295,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.519632,3,,
2025-09-26 17:56:00.529730,24,0,11,10,20,790,295,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.529438,3,,
2025-09-26 17:56:00.539529,25,1,22,10,10,790,380,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.539149,3,,
2025-09-26 17:56:00.549081,25,0,22,10,10,790,380,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.548912,3,,
2025-09-26 17:56:00.558801,25,0,22,10,10,790,380,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.558631,3,,
2025-09-26 17:56:00.568736,25,0,22,10,10,790,380,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.568429,3,,
2025-09-26 17:56:00.578368,25,0,22,10,10,818,380,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.578115,3,,
2025-09-26 17:56:00.588102,25,0,22,10,10,824,380,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.587868,3,,
2025-09-26 17:56:00.598025,25,0,22,10,10,824,380,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.597692,3,,
2025-09-26 17:56:00.607630,25,0,22,10,10,824,377,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.607434,3,,
2025-09-26 17:56:00.617588,25,0,22,10,10,824,377,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.617261,3,,
2025-09-26 17:56:00.627339,25,0,22,10,10,824,377,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.627070,3,,
2025-09-26 17:56:00.637217,25,0,22,10,10,824,377,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.636801,3,,
2025-09-26 17:56:00.646752,25,0,22,10,10,822,377,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.646500,3,,
2025-09-26 17:56:00.656491,25,0,22,10,10,822,390,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.656253,3,,
2025-09-26 17:56:00.666218,25,0,22,10,10,822,380,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.665966,3,,
2025-09-26 17:56:00.675895,25,0,22,10,10,822,380,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.675705,3,,
2025-09-26 17:56:00.685775,25,0,22,10,10,822,380,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.685461,3,,
2025-09-26 17:56:00.695540,25,0,22,10,10,822,380,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.695169,3,,
2025-09-26 17:56:00.705120,25,0,22,10,10,827,380,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.704911,3,,
2025-09-26 17:56:00.714917,25,0,22,10,10,855,380,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.714680,3,,
2025-09-26 17:56:00.724593,25,0,22,10,10,855,388,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.724425,3,,
2025-09-26 17:56:00.734486,25,0,22,10,10,855,388,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.734231,3,,
2025-09-26 17:56:00.744143,25,0,22,10,10,855,388,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.743967,3,,
2025-09-26 17:56:00.754012,25,0,22,10,10,855,388,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.753720,3,,
2025-09-26 17:56:00.763655,25,0,22,10,10,855,388,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.763424,3,,
2025-09-26 17:56:00.773395,25,0,22,10,10,855,388,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.773125,3,,
2025-09-26 17:56:00.783166,25,0,22,10,10,855,382,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.782853,3,,
2025-09-26 17:56:00.792891,25,0,22,10,10,920,382,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.792583,3,,
2025-09-26 17:56:00.802692,25,0,22,10,10,920,382,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.802363,3,,
2025-09-26 17:56:00.812477,25,0,22,10,10,920,382,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.812186,3,,
2025-09-26 17:56:00.822392,25,0,22,10,10,920,382,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.821998,3,,
2025-09-26 17:56:00.831997,25,0,22,10,10,920,382,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.831714,3,,
2025-09-26 17:56:00.841767,25,0,22,10,10,920,391,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.841516,3,,
2025-09-26 17:56:00.851555,25,0,22,10,10,945,391,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.851237,3,,
2025-09-26 17:56:00.861278,25,0,22,10,10,945,391,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.860949,3,,
2025-09-26 17:56:00.871072,25,0,22,10,10,945,391,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.870720,3,,
2025-09-26 17:56:00.880707,25,0,22,10,10,973,391,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.880453,3,,
2025-09-26 17:56:00.890597,25,0,22,10,10,973,391,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.890172,3,,
2025-09-26 17:56:00.900182,25,0,22,10,10,973,382,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.899860,3,,
2025-09-26 17:56:00.909820,25,0,22,10,10,973,382,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.909599,3,,
2025-09-26 17:56:00.919533,25,0,22,10,10,973,382,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.919330,3,,
2025-09-26 17:56:00.929372,25,0,22,10,10,973,382,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.929148,3,,
2025-09-26 17:56:00.939223,25,0,22,10,10,980,382,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.938980,3,,
2025-09-26 17:56:00.948955,25,0,22,10,10,1010,382,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.948756,3,,
2025-09-26 17:56:00.958731,25,0,22,10,10,1010,379,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.958498,3,,
2025-09-26 17:56:00.968472,25,0,22,10,10,1010,379,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.968222,3,,
2025-09-26 17:56:00.978252,25,0,22,10,10,1010,379,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.977942,3,,
2025-09-26 17:56:00.988052,25,0,22,10,10,1010,379,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.987683,3,,
2025-09-26 17:56:00.997738,25,0,22,10,10,1010,379,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.997399,3,,
2025-09-26 17:56:01.007362,25,0,22,10,10,1043,379,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.007072,3,,
2025-09-26 17:56:01.016942,25,0,22,10,10,1043,409,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.016757,3,,
2025-09-26 17:56:01.026741,25,0,22,10,10,1043,398,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.026478,3,,
2025-09-26 17:56:01.036401,25,0,22,10,10,1043,398,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.036161,3,,
2025-09-26 17:56:01.046346,25,0,22,10,10,1043,398,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.045979,3,,
2025-09-26 17:56:01.056030,25,0,22,10,10,1043,398,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.055663,3,,
2025-09-26 17:56:01.065608,25,0,22,10,10,1063,398,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.065373,3,,
2025-09-26 17:56:01.075279,25,0,22,10,10,1063,410,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.075053,3,,
2025-09-26 17:56:01.085140,25,0,22,10,10,1063,411,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.084777,3,,
2025-09-26 17:56:01.094601,25,0,22,10,10,1063,411,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.094451,3,,
2025-09-26 17:56:01.104519,25,0,22,10,10,1063,411,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.104150,3,,
2025-09-26 17:56:01.114333,25,0,22,10,10,1063,411,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.113849,3,,
2025-09-26 17:56:01.123920,25,0,22,10,10,1063,411,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.123570,3,,
2025-09-26 17:56:01.133717,25,0,22,10,10,1119,411,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.133377,3,,
2025-09-26 17:56:01.143250,25,0,22,10,10,1119,417,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.143061,3,,
2025-09-26 17:56:01.153094,25,0,22,10,10,1119,417,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.152800,3,,
2025-09-26 17:56:01.162812,25,0,22,10,10,1119,417,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.162593,3,,
2025-09-26 17:56:01.172570,25,0,22,10,10,1119,417,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.172319,3,,
2025-09-26 17:56:01.182320,25,0,22,10,10,1140,417,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.182071,3,,
2025-09-26 17:56:01.191958,25,0,22,10,10,1140,417,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.191745,3,,
2025-09-26 17:56:01.201621,25,0,22,10,10,1140,428,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.201428,3,,
2025-09-26 17:56:01.211327,25,0,22,10,10,1140,428,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.211106,3,,
2025-09-26 17:56:01.221279,25,0,22,10,10,1140,428,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.220827,3,,
2025-09-26 17:56:01.230767,25,0,22,10,10,1140,428,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.230521,3,,
2025-09-26 17:56:01.240474,25,0,22,10,10,1152,428,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.240210,3,,
2025-09-26 17:56:01.250217,25,0,22,10,10,1152,428,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.249928,3,,
2025-09-26 17:56:01.259850,25,0,22,10,10,1152,458,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.259664,3,,
2025-09-26 17:56:01.269608,25,0,22,10,10,1152,458,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.269405,3,,
2025-09-26 17:56:01.279305,25,0,22,10,10,1152,458,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.279102,3,,
2025-09-26 17:56:01.289286,25,0,22,10,10,1152,458,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.288896,3,,
2025-09-26 17:56:01.298844,25,0,22,10,10,1157,458,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.298615,3,,
2025-09-26 17:56:01.308513,25,0,22,10,10,1074,458,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.308338,3,,
2025-09-26 17:56:01.318261,25,0,22,10,10,1074,458,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.318058,3,,
2025-09-26 17:56:01.327990,25,0,22,10,10,1074,464,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.327779,3,,
2025-09-26 17:56:01.337662,25,0,22,10,10,1074,464,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.337502,3,,
2025-09-26 17:56:01.347438,25,0,22,10,10,1074,464,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.347189,3,,
2025-09-26 17:56:01.357370,25,0,22,10,10,1044,464,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.357048,3,,
2025-09-26 17:56:01.367081,25,0,22,10,10,952,464,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.366759,3,,
2025-09-26 17:56:01.376679,25,0,22,10,10,952,460,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.376455,3,,
2025-09-26 17:56:01.386505,25,0,22,10,10,952,439,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.386201,3,,
2025-09-26 17:56:01.396115,25,0,22,10,10,952,439,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.395890,3,,
2025-09-26 17:56:01.406069,25,0,22,10,10,952,439,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.405724,3,,
2025-09-26 17:56:01.415776,25,0,22,10,10,952,439,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.415443,3,,
2025-09-26 17:56:01.425503,25,0,22,10,10,917,439,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.425151,3,,
2025-09-26 17:56:01.435168,25,0,22,10,10,835,439,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.434902,3,,
2025-09-26 17:56:01.444793,25,0,22,10,10,835,379,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.444577,3,,
2025-09-26 17:56:01.454632,25,0,22,10,10,835,379,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.454309,3,,
2025-09-26 17:56:01.464277,25,0,22,10,10,835,379,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.463994,3,,
2025-09-26 17:56:01.474058,25,0,22,10,10,835,379,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.473715,3,,
2025-09-26 17:56:01.483706,25,0,22,10,10,805,379,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.483413,3,,
2025-09-26 17:56:01.493395,25,0,22,10,10,805,379,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.493135,3,,
2025-09-26 17:56:01.503100,25,0,22,10,10,805,355,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.502863,3,,
2025-09-26 17:56:01.512914,25,0,22,10,10,805,355,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.512569,3,,
2025-09-26 17:56:01.522483,25,0,22,10,10,805,355,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.522305,3,,
2025-09-26 17:56:01.532276,25,0,22,10,10,805,355,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.532019,3,,
2025-09-26 17:56:01.542008,25,0,22,10,10,778,355,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.541744,3,,
2025-09-26 17:56:01.551665,25,0,22,10,10,778,355,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.551481,3,,
2025-09-26 17:56:01.561346,25,0,22,10,10,778,361,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.561161,3,,
2025-09-26 17:56:01.571114,25,0,22,10,10,778,361,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.570894,3,,
2025-09-26 17:56:01.580882,25,0,22,10,10,778,361,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.580585,3,,
2025-09-26 17:56:01.590746,25,0,22,10,10,778,361,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.590388,3,,
2025-09-26 17:56:01.600309,25,0,22,10,10,848,361,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.600076,3,,
2025-09-26 17:56:01.610094,25,0,22,10,10,848,361,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.609829,3,,
2025-09-26 17:56:01.620003,25,0,22,10,10,848,366,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.619598,3,,
2025-09-26 17:56:01.629573,25,0,22,10,10,848,366,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.629365,3,,
2025-09-26 17:56:01.639310,25,0,22,10,10,848,366,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.639051,3,,
2025-09-26 17:56:01.649175,25,0,22,10,10,848,366,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.648780,3,,
2025-09-26 17:56:01.658730,25,0,22,10,10,849,366,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.658465,3,,
2025-09-26 17:56:01.668413,25,0,22,10,10,874,366,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.668195,3,,
2025-09-26 17:56:01.678156,25,0,22,10,10,874,365,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.677894,3,,
2025-09-26 17:56:01.687996,25,0,22,10,10,874,365,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.687611,3,,
2025-09-26 17:56:01.697612,25,0,22,10,10,874,365,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.697298,3,,
2025-09-26 17:56:01.707266,25,0,22,10,10,874,365,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.706973,3,,
2025-09-26 17:56:01.716987,25,0,22,10,10,874,365,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.716709,3,,
2025-09-26 17:56:01.726704,25,0,22,10,10,898,365,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.726422,3,,
2025-09-26 17:56:01.736479,25,0,22,10,10,898,363,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.736106,3,,
2025-09-26 17:56:01.746070,25,0,22,10,20,898,346,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.745830,3,,
2025-09-26 17:56:01.755818,25,0,22,10,20,898,346,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.755553,3,,
2025-09-26 17:56:01.765552,25,0,22,10,20,898,346,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.765237,3,,
2025-09-26 17:56:01.775213,25,0,22,10,20,898,346,1720.000,-20.000,2500.000,707.469,477.976,0.0,1,09-26 17:55:12.774959,3,,
