predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-10-25 19:26:21.983890,17,0,22,20,10,41,890,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.983579,1,,
2025-10-25 19:26:21.993409,17,0,22,20,10,41,890,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.993252,1,,
2025-10-25 19:26:22.003059,18,1,11,10,10,174,862,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.002921,1,,
2025-10-25 19:26:22.012861,18,0,11,10,10,309,858,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.012638,1,,
2025-10-25 19:26:22.022475,18,0,11,10,10,309,858,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.022309,1,,
2025-10-25 19:26:22.032147,18,0,11,10,10,400,763,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.031984,1,,
2025-10-25 19:26:22.041840,18,0,11,10,10,400,763,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.041654,1,,
2025-10-25 19:26:22.051540,18,0,11,10,10,438,712,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.051324,1,,
2025-10-25 19:26:22.061163,18,0,11,10,10,441,694,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.060998,1,,
2025-10-25 19:26:22.070862,18,0,11,10,10,441,694,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.070673,1,,
2025-10-25 19:26:22.080682,18,0,11,10,10,529,562,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.080363,1,,
2025-10-25 19:26:22.090329,18,0,11,10,10,529,562,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.090044,1,,
2025-10-25 19:26:22.100069,18,0,11,10,10,588,518,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.099735,1,,
2025-10-25 19:26:22.109809,18,0,11,10,10,698,424,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.109416,1,,
2025-10-25 19:26:22.119400,18,0,11,10,10,698,424,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.119107,1,,
2025-10-25 19:26:22.129128,18,0,11,10,10,719,391,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.128827,1,,
2025-10-25 19:26:22.138965,18,0,11,10,10,719,391,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.138583,1,,
2025-10-25 19:26:22.148652,18,0,11,10,10,736,319,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.148322,1,,
2025-10-25 19:26:22.158317,18,0,11,10,10,728,177,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.158020,1,,
2025-10-25 19:26:22.167958,18,0,11,10,10,728,177,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.167737,1,,
2025-10-25 19:26:22.177932,18,0,11,10,10,732,152,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.177555,1,,
2025-10-25 19:26:22.187794,18,0,11,10,10,732,152,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.187380,1,,
2025-10-25 19:26:22.197493,18,0,11,10,20,757,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.197070,1,,
2025-10-25 19:26:22.207171,18,0,11,10,20,784,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.206855,1,,
2025-10-25 19:26:22.216930,18,0,11,10,20,784,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.216586,1,,
2025-10-25 19:26:22.226500,18,0,11,10,20,793,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.226273,1,,
2025-10-25 19:26:22.236227,18,0,11,10,20,793,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.235958,1,,
2025-10-25 19:26:22.246167,18,0,11,10,20,794,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.245771,1,,
2025-10-25 19:26:22.255733,18,0,11,10,20,803,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.255495,1,,
2025-10-25 19:26:22.265411,18,0,11,10,20,803,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.265179,1,,
2025-10-25 19:26:22.275170,18,0,11,10,20,815,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.274903,1,,
2025-10-25 19:26:22.284829,18,0,11,10,20,816,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.284578,1,,
2025-10-25 19:26:22.294554,18,0,11,10,20,826,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.294255,1,,
2025-10-25 19:26:22.304072,18,0,11,10,20,831,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.303934,1,,
2025-10-25 19:26:22.314033,18,0,11,10,20,831,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.313744,1,,
2025-10-25 19:26:22.323933,18,0,11,10,20,838,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.323463,1,,
2025-10-25 19:26:22.333504,18,0,11,10,20,837,0,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.333148,1,,
2025-10-25 19:26:22.343243,18,0,11,10,20,837,0,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.342927,1,,
2025-10-25 19:26:22.353005,18,0,11,10,20,831,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.352610,1,,
2025-10-25 19:26:22.362595,18,0,11,10,20,831,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.362322,1,,
2025-10-25 19:26:22.372312,18,0,11,10,20,852,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.372073,1,,
2025-10-25 19:26:22.382185,18,0,11,10,20,843,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.381828,1,,
2025-10-25 19:26:22.391864,18,0,11,10,20,843,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.391560,1,,
2025-10-25 19:26:22.401533,18,0,11,10,20,813,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.401251,1,,
2025-10-25 19:26:22.411372,18,0,11,10,20,813,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.411068,1,,
2025-10-25 19:26:22.421159,18,0,11,10,20,850,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.420897,1,,
2025-10-25 19:26:22.431000,18,0,11,10,20,834,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.430635,1,,
2025-10-25 19:26:22.440761,18,0,11,10,20,834,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.440428,1,,
2025-10-25 19:26:22.450561,18,0,11,10,20,824,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.450185,1,,
2025-10-25 19:26:22.460180,18,0,11,10,20,824,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.459928,1,,
2025-10-25 19:26:22.469922,18,0,11,10,20,826,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.469654,1,,
2025-10-25 19:26:22.479706,18,0,11,10,20,826,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.479466,1,,
2025-10-25 19:26:22.489321,18,0,11,10,20,826,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.489159,1,,
2025-10-25 19:26:22.499148,18,0,11,10,20,829,0,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.498925,1,,
2025-10-25 19:26:22.508761,18,0,11,10,20,832,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.508624,1,,
2025-10-25 19:26:22.518709,18,0,11,10,20,832,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.518407,1,,
2025-10-25 19:26:22.528422,18,0,11,10,20,827,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.528200,1,,
2025-10-25 19:26:22.538207,18,0,11,10,20,827,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.537929,1,,
2025-10-25 19:26:22.547819,18,0,11,10,20,827,0,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.547665,1,,
2025-10-25 19:26:22.557627,18,0,11,10,20,824,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.557389,1,,
2025-10-25 19:26:22.567371,18,0,11,10,20,824,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.567080,1,,
2025-10-25 19:26:22.577097,18,0,11,10,20,825,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.576767,1,,
2025-10-25 19:26:22.586630,18,0,11,10,20,825,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.586453,1,,
2025-10-25 19:26:22.596445,18,0,11,10,20,824,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.596187,1,,
2025-10-25 19:26:22.606192,18,0,11,10,20,812,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.605876,1,,
2025-10-25 19:26:22.615814,18,0,11,10,20,812,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.615607,1,,
2025-10-25 19:26:22.625532,18,0,11,10,20,813,4,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.625313,1,,
2025-10-25 19:26:22.635222,18,0,11,10,20,813,4,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.634996,1,,
2025-10-25 19:26:22.645171,18,0,11,10,20,800,0,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.644797,1,,
2025-10-25 19:26:22.654948,18,0,11,10,20,800,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.654605,1,,
2025-10-25 19:26:22.664651,18,0,11,10,20,800,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.664402,1,,
2025-10-25 19:26:22.674449,18,0,11,10,20,822,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.674141,1,,
2025-10-25 19:26:22.684290,18,0,11,10,20,822,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.683974,1,,
2025-10-25 19:26:22.694003,18,0,11,10,20,876,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.693798,1,,
2025-10-25 19:26:22.703874,18,0,11,10,20,901,4,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.703584,1,,
2025-10-25 19:26:22.713650,18,0,11,10,20,901,4,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.713302,1,,
2025-10-25 19:26:22.723200,18,0,11,10,20,806,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.722979,1,,
2025-10-25 19:26:22.732856,18,0,11,10,20,767,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.732667,1,,
2025-10-25 19:26:22.742570,18,0,11,10,20,767,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.742348,1,,
2025-10-25 19:26:22.752320,18,0,11,10,20,648,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.752025,1,,
2025-10-25 19:26:22.762155,18,0,11,10,20,648,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.761837,1,,
2025-10-25 19:26:22.771869,18,0,11,10,20,548,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.771553,1,,
2025-10-25 19:26:22.781585,18,0,11,10,20,455,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.781232,1,,
2025-10-25 19:26:22.791242,18,0,11,10,20,455,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.790946,1,,
2025-10-25 19:26:22.800828,18,0,11,10,20,275,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.800625,1,,
2025-10-25 19:26:22.810583,18,0,11,10,20,275,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.810337,1,,
2025-10-25 19:26:22.820265,18,0,11,10,20,186,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.820033,1,,
2025-10-25 19:26:22.829908,18,0,11,20,20,143,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.829735,1,,
2025-10-25 19:26:22.839795,18,0,11,20,20,143,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.839431,1,,
2025-10-25 19:26:22.849411,18,0,11,20,20,11,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.849099,1,,
2025-10-25 19:26:22.859127,18,0,11,20,20,11,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.858814,1,,
2025-10-25 19:26:22.868935,18,0,11,20,20,12,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.868493,1,,
2025-10-25 19:26:22.878407,18,0,11,20,20,11,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.878198,1,,
2025-10-25 19:26:22.888168,18,0,11,20,20,11,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.887894,1,,
2025-10-25 19:26:22.897888,18,0,11,20,20,10,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.897615,1,,
2025-10-25 19:26:22.907689,18,0,11,20,20,10,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.907290,1,,
2025-10-25 19:26:22.917187,18,0,11,20,20,12,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.916960,1,,
2025-10-25 19:26:22.926899,18,0,11,20,20,12,4,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.926618,1,,
2025-10-25 19:26:22.936566,18,0,11,20,20,12,4,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.936290,1,,
2025-10-25 19:26:22.946258,18,0,11,20,20,9,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.945993,1,,
2025-10-25 19:26:22.955845,18,0,11,20,20,9,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.955663,1,,
2025-10-25 19:26:22.965495,18,0,11,20,20,10,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.965333,1,,
2025-10-25 19:26:22.975233,18,0,11,20,20,11,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.975006,1,,
2025-10-25 19:26:23.017225,18,0,11,20,20,11,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.984683,1,,
2025-10-25 19:26:23.019436,18,0,11,20,20,11,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.994478,1,,
2025-10-25 19:26:23.020942,18,0,11,20,20,11,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.004173,1,,
2025-10-25 19:26:23.022480,18,0,11,20,20,11,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.013843,1,,
2025-10-25 19:26:23.024080,18,0,11,20,20,11,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.023566,1,,
2025-10-25 19:26:23.033392,18,0,11,20,20,11,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.033258,1,,
2025-10-25 19:26:23.043163,18,0,11,20,20,8,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.042928,1,,
2025-10-25 19:26:23.052832,18,0,11,20,20,12,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.052599,1,,
2025-10-25 19:26:23.062681,18,0,11,20,20,12,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.062400,1,,
2025-10-25 19:26:23.072453,18,0,11,20,20,12,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.072178,1,,
2025-10-25 19:26:23.082102,18,0,11,20,20,12,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.081925,1,,
2025-10-25 19:26:23.092027,18,0,11,20,20,11,4,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.091645,1,,
2025-10-25 19:26:23.101742,18,0,11,20,20,13,4,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.101328,1,,
2025-10-25 19:26:23.111460,18,0,11,20,20,13,4,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.111020,1,,
2025-10-25 19:26:23.120945,18,0,11,20,20,12,5,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.120700,1,,
2025-10-25 19:26:23.130675,18,0,11,20,20,12,5,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.130504,1,,
2025-10-25 19:26:23.140497,18,0,11,20,20,12,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.140292,1,,
2025-10-25 19:26:23.150188,18,0,11,20,20,11,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.149964,1,,
2025-10-25 19:26:23.159957,18,0,11,20,20,11,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.159765,1,,
2025-10-25 19:26:23.169788,18,0,11,20,20,11,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.169469,1,,
2025-10-25 19:26:23.179349,18,0,11,20,20,11,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.179153,1,,
2025-10-25 19:26:23.189041,18,0,11,20,20,11,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.188810,1,,
2025-10-25 19:26:23.198677,18,0,11,20,20,12,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.198526,1,,
2025-10-25 19:26:23.208470,18,0,11,20,20,12,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.208187,1,,
2025-10-25 19:26:23.218400,18,0,11,20,20,11,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.217890,1,,
2025-10-25 19:26:23.228159,18,0,11,20,20,11,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.227610,1,,
2025-10-25 19:26:23.237831,18,0,11,20,20,12,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.237412,1,,
2025-10-25 19:26:23.247575,18,0,11,20,20,10,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.247112,1,,
2025-10-25 19:26:23.257240,18,0,11,20,20,10,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.256813,1,,
2025-10-25 19:26:23.266786,18,0,11,20,20,10,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.266500,1,,
2025-10-25 19:26:23.276424,18,0,11,20,20,10,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.276177,1,,
2025-10-25 19:26:23.286130,18,0,11,20,20,11,0,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.285853,1,,
2025-10-25 19:26:23.295904,18,0,11,20,20,9,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.295541,1,,
2025-10-25 19:26:23.305519,18,0,11,20,20,9,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.305220,1,,
2025-10-25 19:26:23.315132,18,0,11,20,20,11,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.314920,1,,
2025-10-25 19:26:23.324813,18,0,11,20,20,12,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.324595,1,,
2025-10-25 19:26:23.334413,18,0,11,20,20,12,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.334265,1,,
2025-10-25 19:26:23.344306,18,0,11,20,20,13,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.343938,1,,
2025-10-25 19:26:23.354030,18,0,11,20,20,13,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.353638,1,,
2025-10-25 19:26:23.363645,18,0,11,20,20,14,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.363296,1,,
2025-10-25 19:26:23.373161,18,0,11,20,20,13,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.372959,1,,
2025-10-25 19:26:23.383004,18,0,11,20,20,13,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.382642,1,,
2025-10-25 19:26:23.392700,18,0,11,20,20,12,0,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.392433,1,,
2025-10-25 19:26:23.402318,18,0,11,20,20,12,0,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.402110,1,,
2025-10-25 19:26:23.412177,18,0,11,20,20,9,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.411899,1,,
2025-10-25 19:26:23.421876,18,0,11,20,20,11,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.421615,1,,
2025-10-25 19:26:23.431632,18,0,11,20,20,11,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.431274,1,,
2025-10-25 19:26:23.441251,18,0,11,20,20,11,5,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.440946,1,,
2025-10-25 19:26:23.451070,18,0,11,20,20,11,5,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.450653,1,,
2025-10-25 19:26:23.460583,18,0,11,20,20,12,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.460323,1,,
2025-10-25 19:26:23.470184,18,0,11,20,20,11,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.469984,1,,
2025-10-25 19:26:23.479921,18,0,11,20,20,11,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.479648,1,,
2025-10-25 19:26:23.489661,18,0,11,20,20,12,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.489321,1,,
2025-10-25 19:26:23.499357,18,0,11,20,20,12,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.498991,1,,
2025-10-25 19:26:23.508958,18,0,11,20,20,11,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.508669,1,,
2025-10-25 19:26:23.518703,18,0,11,20,20,13,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.518363,1,,
2025-10-25 19:26:23.528291,18,0,11,20,20,13,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.528072,1,,
2025-10-25 19:26:23.538006,18,0,11,20,20,14,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.537744,1,,
2025-10-25 19:26:23.547649,18,0,11,20,20,14,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.547519,1,,
2025-10-25 19:26:23.557510,18,0,11,20,20,12,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.557197,1,,
2025-10-25 19:26:23.567125,18,0,11,20,20,12,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.566878,1,,
2025-10-25 19:26:23.576722,18,0,11,20,20,12,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.576551,1,,
2025-10-25 19:26:23.586822,18,0,11,20,20,11,0,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.586228,1,,
2025-10-25 19:26:23.596201,18,0,11,20,20,11,0,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.595908,1,,
2025-10-25 19:26:23.605726,18,0,11,20,20,11,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.605585,1,,
2025-10-25 19:26:23.615579,18,0,11,20,20,13,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.615380,1,,
2025-10-25 19:26:23.625367,18,0,11,20,20,13,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.625069,1,,
2025-10-25 19:26:23.634914,18,0,11,20,20,11,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.634750,1,,
2025-10-25 19:26:23.644628,18,0,11,20,20,11,5,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.644484,1,,
2025-10-25 19:26:23.654496,18,0,11,20,20,11,5,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.654268,1,,
2025-10-25 19:26:23.664141,18,0,11,20,20,13,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.663944,1,,
2025-10-25 19:26:23.673986,18,0,11,20,20,13,1,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.673717,1,,
2025-10-25 19:26:23.683664,18,0,11,20,20,11,2,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.683506,1,,
2025-10-25 19:26:23.693497,18,0,11,20,20,11,0,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.693246,1,,
2025-10-25 19:26:23.703219,18,0,11,20,20,11,0,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.702961,1,,
2025-10-25 19:26:23.712842,18,0,11,20,20,11,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.712679,1,,
2025-10-25 19:26:23.722835,18,0,11,20,20,11,3,1880.000,-20.000,2500.000,-51.284,123.763,0.0,1,10-25 19:26:56.722529,1,,
