predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-10-25 19:25:08.833135,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.832948,1,,
2025-10-25 19:25:08.843053,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.842662,1,,
2025-10-25 19:25:08.852658,0,0,0,20,20,12,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.852328,1,,
2025-10-25 19:25:08.862205,0,0,0,20,20,12,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.862007,1,,
2025-10-25 19:25:08.871885,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.871708,1,,
2025-10-25 19:25:08.881633,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.881386,1,,
2025-10-25 19:25:08.891366,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.891052,1,,
2025-10-25 19:25:08.901087,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.900717,1,,
2025-10-25 19:25:08.910757,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.910400,1,,
2025-10-25 19:25:08.920232,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.920063,1,,
2025-10-25 19:25:08.930008,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.929769,1,,
2025-10-25 19:25:08.939713,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.939442,1,,
2025-10-25 19:25:08.949356,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.949108,1,,
2025-10-25 19:25:08.959094,0,0,0,20,20,11,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.958773,1,,
2025-10-25 19:25:08.968731,0,0,0,20,20,11,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.968466,1,,
2025-10-25 19:25:08.978552,0,0,0,20,20,10,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.978121,1,,
2025-10-25 19:25:08.988150,0,0,0,20,20,10,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.987817,1,,
2025-10-25 19:25:08.997851,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.997470,1,,
2025-10-25 19:25:09.007531,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.007143,1,,
2025-10-25 19:25:09.017095,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.016812,1,,
2025-10-25 19:25:09.026838,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.026480,1,,
2025-10-25 19:25:09.036414,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.036143,1,,
2025-10-25 19:25:09.046227,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.045814,1,,
2025-10-25 19:25:09.055733,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.055481,1,,
2025-10-25 19:25:09.065432,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.065151,1,,
2025-10-25 19:25:09.075306,0,0,0,20,20,12,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.074840,1,,
2025-10-25 19:25:09.084846,0,0,0,20,20,12,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.084502,1,,
2025-10-25 19:25:09.094502,0,0,0,20,20,10,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.094173,1,,
2025-10-25 19:25:09.104115,0,0,0,20,20,11,5,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.103834,1,,
2025-10-25 19:25:09.113807,0,0,0,20,20,11,5,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.113505,1,,
2025-10-25 19:25:09.123497,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.123182,1,,
2025-10-25 19:25:09.133121,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.132849,1,,
2025-10-25 19:25:09.143081,0,0,0,20,20,9,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.142537,1,,
2025-10-25 19:25:09.152647,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.152261,1,,
2025-10-25 19:25:09.162303,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.161904,1,,
2025-10-25 19:25:09.171880,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.171577,1,,
2025-10-25 19:25:09.181614,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.181274,1,,
2025-10-25 19:25:09.191194,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.190911,1,,
2025-10-25 19:25:09.201001,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.200610,1,,
2025-10-25 19:25:09.210690,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.210266,1,,
2025-10-25 19:25:09.220249,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.219935,1,,
2025-10-25 19:25:09.229992,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.229604,1,,
2025-10-25 19:25:09.239570,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.239278,1,,
2025-10-25 19:25:09.249268,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.248945,1,,
2025-10-25 19:25:09.259077,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.258726,1,,
2025-10-25 19:25:09.268748,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.268458,1,,
2025-10-25 19:25:09.278506,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.278179,1,,
2025-10-25 19:25:09.288183,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.287894,1,,
2025-10-25 19:25:09.297865,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.297602,1,,
2025-10-25 19:25:09.307564,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.307342,1,,
2025-10-25 19:25:09.317267,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.317022,1,,
2025-10-25 19:25:09.326896,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.326699,1,,
2025-10-25 19:25:09.336701,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.336416,1,,
2025-10-25 19:25:09.346467,0,0,0,20,20,13,6,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.346126,1,,
2025-10-25 19:25:09.356243,0,0,0,20,20,13,6,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.355936,1,,
2025-10-25 19:25:09.366110,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.365726,1,,
2025-10-25 19:25:09.376008,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.375433,1,,
2025-10-25 19:25:09.385438,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.385119,1,,
2025-10-25 19:25:09.395346,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.394937,1,,
2025-10-25 19:25:09.404987,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.404658,1,,
2025-10-25 19:25:09.414753,0,0,0,20,20,12,5,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.414418,1,,
2025-10-25 19:25:09.424420,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.424197,1,,
2025-10-25 19:25:09.434148,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.433872,1,,
2025-10-25 19:25:09.444019,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.443571,1,,
2025-10-25 19:25:09.453588,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.453290,1,,
2025-10-25 19:25:09.463465,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.463102,1,,
2025-10-25 19:25:09.473187,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.472896,1,,
2025-10-25 19:25:09.482960,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.482630,1,,
2025-10-25 19:25:09.492680,0,0,0,20,20,12,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.492439,1,,
2025-10-25 19:25:09.502503,0,0,0,20,20,12,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.502223,1,,
2025-10-25 19:25:09.512175,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.511929,1,,
2025-10-25 19:25:09.521995,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.521729,1,,
2025-10-25 19:25:09.531829,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.531496,1,,
2025-10-25 19:25:09.541753,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.541264,1,,
2025-10-25 19:25:09.551266,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.550939,1,,
2025-10-25 19:25:09.561024,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.560659,1,,
2025-10-25 19:25:09.570608,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.570362,1,,
2025-10-25 19:25:09.580287,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.580042,1,,
2025-10-25 19:25:09.590041,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.589718,1,,
2025-10-25 19:25:09.599695,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.599501,1,,
2025-10-25 19:25:09.609467,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.609187,1,,
2025-10-25 19:25:09.619279,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.618995,1,,
2025-10-25 19:25:09.629027,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.628797,1,,
2025-10-25 19:25:09.638852,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.638573,1,,
2025-10-25 19:25:09.648722,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.648354,1,,
2025-10-25 19:25:09.658285,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.658035,1,,
2025-10-25 19:25:09.667892,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.667771,1,,
2025-10-25 19:25:09.677939,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.677615,1,,
2025-10-25 19:25:09.687642,0,0,0,20,20,12,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.687297,1,,
2025-10-25 19:25:09.697171,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.696967,1,,
2025-10-25 19:25:09.706836,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.706638,1,,
2025-10-25 19:25:09.716648,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.716344,1,,
2025-10-25 19:25:09.726330,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.726014,1,,
2025-10-25 19:25:09.735924,0,0,0,20,20,15,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.735682,1,,
2025-10-25 19:25:09.745610,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.745394,1,,
2025-10-25 19:25:09.755380,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.755114,1,,
2025-10-25 19:25:09.765066,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.764761,1,,
2025-10-25 19:25:09.774886,0,0,0,20,20,12,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.774458,1,,
2025-10-25 19:25:09.784529,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.784165,1,,
2025-10-25 19:25:09.794158,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.793873,1,,
2025-10-25 19:25:09.807516,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.803598,1,,
2025-10-25 19:25:09.813499,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.813275,1,,
2025-10-25 19:25:09.823156,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.822936,1,,
2025-10-25 19:25:09.833083,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.832678,1,,
2025-10-25 19:25:09.842789,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.842377,1,,
2025-10-25 19:25:09.852384,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.852089,1,,
2025-10-25 19:25:09.862179,0,0,0,20,20,12,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.861884,1,,
2025-10-25 19:25:09.871843,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.871562,1,,
2025-10-25 19:25:09.881762,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.881264,1,,
2025-10-25 19:25:09.891526,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.891021,1,,
2025-10-25 19:25:09.901163,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.900702,1,,
2025-10-25 19:25:09.911013,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.910430,1,,
2025-10-25 19:25:09.920895,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.920198,1,,
2025-10-25 19:25:09.930555,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.929994,1,,
2025-10-25 19:25:09.940191,0,0,0,20,20,9,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.939744,1,,
2025-10-25 19:25:09.949741,0,0,0,20,20,9,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.949451,1,,
2025-10-25 19:25:09.959537,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.959150,1,,
2025-10-25 19:25:09.969154,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.968883,1,,
2025-10-25 19:25:09.979080,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.978598,1,,
2025-10-25 19:25:09.988564,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.988283,1,,
2025-10-25 19:25:09.998498,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.997975,1,,
2025-10-25 19:25:10.008186,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.007795,1,,
2025-10-25 19:25:10.017790,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.017502,1,,
2025-10-25 19:25:10.027591,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.027212,1,,
2025-10-25 19:25:10.037194,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.036932,1,,
2025-10-25 19:25:10.046812,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.046603,1,,
2025-10-25 19:25:10.056603,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.056415,1,,
2025-10-25 19:25:10.066377,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.066135,1,,
2025-10-25 19:25:10.076445,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.075818,1,,
2025-10-25 19:25:10.085820,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.085484,1,,
2025-10-25 19:25:10.095506,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.095181,1,,
2025-10-25 19:25:10.105095,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.104841,1,,
2025-10-25 19:25:10.115038,0,0,0,20,20,13,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.114588,1,,
2025-10-25 19:25:10.124620,0,0,0,20,20,13,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.124296,1,,
2025-10-25 19:25:10.134353,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.133985,1,,
2025-10-25 19:25:10.144067,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.143694,1,,
2025-10-25 19:25:10.153913,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.153426,1,,
2025-10-25 19:25:10.163622,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.163258,1,,
2025-10-25 19:25:10.173246,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.172966,1,,
2025-10-25 19:25:10.182942,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.182647,1,,
2025-10-25 19:25:10.192448,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.192306,1,,
2025-10-25 19:25:10.202356,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.202005,1,,
2025-10-25 19:25:10.212239,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.211741,1,,
2025-10-25 19:25:10.221795,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.221421,1,,
2025-10-25 19:25:10.231361,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.231137,1,,
2025-10-25 19:25:10.241171,0,0,0,20,20,12,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.240809,1,,
2025-10-25 19:25:10.250787,0,0,0,20,20,12,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.250480,1,,
2025-10-25 19:25:10.260362,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.260152,1,,
2025-10-25 19:25:10.270272,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.269821,1,,
2025-10-25 19:25:10.279973,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.279540,1,,
2025-10-25 19:25:10.289540,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.289224,1,,
2025-10-25 19:25:10.299342,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.298896,1,,
2025-10-25 19:25:10.309049,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.308602,1,,
2025-10-25 19:25:10.318601,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.318307,1,,
2025-10-25 19:25:10.328291,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.327979,1,,
2025-10-25 19:25:10.337993,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.337661,1,,
2025-10-25 19:25:10.347716,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.347361,1,,
2025-10-25 19:25:10.357283,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.357013,1,,
2025-10-25 19:25:10.366968,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.366687,1,,
2025-10-25 19:25:10.377145,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.376430,1,,
2025-10-25 19:25:10.386626,0,0,0,20,20,12,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.386281,1,,
2025-10-25 19:25:10.396405,0,0,0,20,20,12,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.395994,1,,
2025-10-25 19:25:10.405985,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.405678,1,,
2025-10-25 19:25:10.415759,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.415432,1,,
2025-10-25 19:25:10.425442,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.425091,1,,
2025-10-25 19:25:10.435062,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.434793,1,,
2025-10-25 19:25:10.444683,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.444489,1,,
2025-10-25 19:25:10.454299,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.454151,1,,
2025-10-25 19:25:10.464082,0,0,0,20,20,13,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.463850,1,,
2025-10-25 19:25:10.473806,0,0,0,20,20,13,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.473510,1,,
2025-10-25 19:25:10.483371,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.483189,1,,
2025-10-25 19:25:10.493092,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.492902,1,,
2025-10-25 19:25:10.502959,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.502702,1,,
2025-10-25 19:25:10.512886,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.512498,1,,
2025-10-25 19:25:10.522285,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.522163,1,,
2025-10-25 19:25:10.532036,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.531840,1,,
2025-10-25 19:25:10.541849,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.541579,1,,
2025-10-25 19:25:10.551612,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.551407,1,,
2025-10-25 19:25:10.561269,0,0,0,20,20,9,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.561091,1,,
2025-10-25 19:25:10.571070,0,0,0,20,20,9,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.570840,1,,
2025-10-25 19:25:10.580915,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.580570,1,,
2025-10-25 19:25:10.590605,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.590323,1,,
