predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 18:12:10.050657,19,0,11,10,20,4235,-1091,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.050540,1,,
2025-09-26 18:12:10.060541,19,0,11,10,20,4235,-1091,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.060301,1,,
2025-09-26 18:12:10.070276,19,0,11,10,20,4235,-1091,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.069994,1,,
2025-09-26 18:12:10.079945,19,0,11,10,20,4217,-1091,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.079718,1,,
2025-09-26 18:12:10.089702,19,0,11,10,20,4217,-1091,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.089515,1,,
2025-09-26 18:12:10.099455,19,0,11,10,20,4217,-1092,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.099218,1,,
2025-09-26 18:12:10.109178,19,0,11,10,20,4217,-1088,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.108915,1,,
2025-09-26 18:12:10.118906,19,0,11,10,20,4217,-1088,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.118703,1,,
2025-09-26 18:12:10.128754,19,0,11,10,20,4217,-1088,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.128505,1,,
2025-09-26 18:12:10.138544,19,0,11,10,20,4217,-1088,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.138290,1,,
2025-09-26 18:12:10.148247,19,0,11,10,20,4135,-1088,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.148021,1,,
2025-09-26 18:12:10.157877,19,0,11,10,20,4316,-1088,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.157721,1,,
2025-09-26 18:12:10.167758,19,0,11,10,20,4316,-1078,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.167469,1,,
2025-09-26 18:12:10.177460,19,0,11,10,20,4316,-1078,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.177206,1,,
2025-09-26 18:12:10.187164,19,0,11,10,20,4316,-1078,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.186949,1,,
2025-09-26 18:12:10.197031,19,0,11,10,20,4316,-1078,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.196711,1,,
2025-09-26 18:12:10.206655,19,0,11,10,20,4584,-1078,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.206449,1,,
2025-09-26 18:12:10.216519,19,0,11,10,20,4584,-1078,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.216274,1,,
2025-09-26 18:12:10.226264,19,0,11,10,20,4584,-1069,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.226006,1,,
2025-09-26 18:12:10.236096,19,0,11,10,20,4584,-1069,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.235753,1,,
2025-09-26 18:12:10.245783,19,0,11,10,20,4584,-1069,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.245497,1,,
2025-09-26 18:12:10.255455,19,0,11,10,20,5112,-1069,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.255197,1,,
2025-09-26 18:12:10.265411,19,0,11,10,20,5112,-1069,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.265077,1,,
2025-09-26 18:12:10.275195,19,0,11,10,20,5112,-1069,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.274832,1,,
2025-09-26 18:12:10.284876,19,0,11,10,20,5112,-1052,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.284658,1,,
2025-09-26 18:12:10.294626,19,0,11,10,20,5112,-1052,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.294409,1,,
2025-09-26 18:12:10.304394,19,0,11,10,20,5112,-1052,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.304116,1,,
2025-09-26 18:12:10.314058,19,0,11,10,20,5112,-1052,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.313793,1,,
2025-09-26 18:12:10.323764,19,0,11,10,20,5112,-1052,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.323489,1,,
2025-09-26 18:12:10.333511,19,0,11,10,20,5112,-1052,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.333186,1,,
2025-09-26 18:12:10.343190,19,0,11,10,20,5112,-1032,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.342900,1,,
2025-09-26 18:12:10.352846,19,0,11,10,20,5487,-1032,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.352637,1,,
2025-09-26 18:12:10.362626,19,0,11,10,20,5487,-1032,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.362375,1,,
2025-09-26 18:12:10.372262,19,0,11,10,20,5741,-1032,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.372074,1,,
2025-09-26 18:12:10.382030,19,0,11,10,20,6009,-1032,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.381822,1,,
2025-09-26 18:12:10.391857,19,0,11,10,20,6009,-1032,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.391521,1,,
2025-09-26 18:12:10.401557,19,0,11,10,20,6009,-726,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.401309,1,,
2025-09-26 18:12:10.411253,19,0,11,10,20,6009,-726,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.411011,1,,
2025-09-26 18:12:10.420941,19,0,11,10,20,6009,-726,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.420703,1,,
2025-09-26 18:12:10.430703,19,0,11,10,20,6009,-726,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.430424,1,,
2025-09-26 18:12:10.440349,19,0,11,10,20,5507,-726,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.440116,1,,
2025-09-26 18:12:10.450144,19,0,11,10,20,5507,-726,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.449848,1,,
2025-09-26 18:12:10.459742,19,0,11,10,20,5507,-464,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.459547,1,,
2025-09-26 18:12:10.469499,19,0,11,10,20,5507,-206,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.469290,1,,
2025-09-26 18:12:10.479243,19,0,11,10,20,5507,-206,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.478984,1,,
2025-09-26 18:12:10.489071,19,0,11,10,20,5507,-206,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.488804,1,,
2025-09-26 18:12:10.498823,19,0,11,10,20,4680,-206,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.498517,1,,
2025-09-26 18:12:10.508439,19,0,11,10,20,4680,-206,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.508210,1,,
2025-09-26 18:12:10.518143,19,0,11,10,20,4680,133,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.517916,1,,
2025-09-26 18:12:10.527871,20,1,22,10,10,4680,818,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.527628,1,,
2025-09-26 18:12:10.537659,20,0,22,10,10,4680,818,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.537369,1,,
2025-09-26 18:12:10.547329,20,0,22,10,10,4680,818,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.547076,1,,
2025-09-26 18:12:10.556986,20,0,22,10,10,2331,818,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.556795,1,,
2025-09-26 18:12:10.567178,20,0,22,10,10,2331,818,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.566909,1,,
2025-09-26 18:12:10.576987,20,0,22,10,10,2331,818,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.576751,1,,
2025-09-26 18:12:10.586744,20,0,22,10,10,2331,1518,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.586553,1,,
2025-09-26 18:12:10.596553,20,0,22,10,10,2331,1518,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.596339,1,,
2025-09-26 18:12:10.606424,20,0,22,10,10,2331,1518,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.606187,1,,
2025-09-26 18:12:10.616193,20,0,22,20,10,-927,1518,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.616013,1,,
2025-09-26 18:12:10.625884,20,0,22,20,10,-927,1518,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.625716,1,,
2025-09-26 18:12:10.636075,20,0,22,20,10,-927,1518,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.635617,1,,
2025-09-26 18:12:10.645625,20,0,22,20,10,-927,2056,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.645456,1,,
2025-09-26 18:12:10.655364,20,0,22,20,10,-927,2056,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.655155,1,,
2025-09-26 18:12:10.665160,20,0,22,20,10,-927,2056,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.664882,1,,
2025-09-26 18:12:10.674745,20,0,22,20,10,-933,2056,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.674585,1,,
2025-09-26 18:12:10.684663,20,0,22,20,10,-933,2056,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.684386,1,,
2025-09-26 18:12:10.694423,20,0,22,20,10,-933,2056,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.694134,1,,
2025-09-26 18:12:10.704113,20,0,22,20,10,-933,2391,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.703848,1,,
2025-09-26 18:12:10.713922,20,0,22,20,10,-933,2391,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.713582,1,,
2025-09-26 18:12:10.723662,20,0,22,20,10,-933,2391,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.723317,1,,
2025-09-26 18:12:10.733211,20,0,22,20,10,-933,2391,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.733025,1,,
2025-09-26 18:12:10.742967,20,0,22,20,10,-933,2391,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.742733,1,,
2025-09-26 18:12:10.752651,20,0,22,20,10,-916,2391,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.752427,1,,
2025-09-26 18:12:10.762449,20,0,22,20,10,-916,2641,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.762133,1,,
2025-09-26 18:12:10.772242,20,0,22,20,10,-916,2641,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.771995,1,,
2025-09-26 18:12:10.781921,20,0,22,20,10,-916,2641,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.781707,1,,
2025-09-26 18:12:10.791687,20,0,22,20,10,-916,2641,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.791411,1,,
2025-09-26 18:12:10.801433,20,0,22,20,10,-919,2641,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.801125,1,,
2025-09-26 18:12:10.811279,20,0,22,20,10,-919,2641,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.810966,1,,
2025-09-26 18:12:10.821069,20,0,22,20,10,-919,2829,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.820760,1,,
2025-09-26 18:12:10.830878,20,0,22,20,10,-919,2829,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.830597,1,,
2025-09-26 18:12:10.840502,20,0,22,20,10,-919,2829,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.840300,1,,
2025-09-26 18:12:10.850225,20,0,22,20,10,-919,2829,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.849992,1,,
2025-09-26 18:12:10.859966,20,0,22,20,10,-880,2829,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.859647,1,,
2025-09-26 18:12:10.869786,20,0,22,20,10,-880,2829,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.869456,1,,
2025-09-26 18:12:10.879472,20,0,22,20,10,-880,2992,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.879163,1,,
2025-09-26 18:12:10.889180,20,0,22,20,10,-880,3059,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.888954,1,,
2025-09-26 18:12:10.899407,20,0,22,20,10,-880,3059,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.899116,1,,
2025-09-26 18:12:10.909121,20,0,22,20,10,-880,3059,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.908792,1,,
2025-09-26 18:12:10.918768,20,0,22,20,10,-845,3059,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.918616,1,,
2025-09-26 18:12:10.928725,20,0,22,20,10,-845,3059,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.928422,1,,
2025-09-26 18:12:10.938503,20,0,22,20,10,-845,3059,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.938280,1,,
2025-09-26 18:12:10.948352,20,0,22,20,10,-845,3059,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.948034,1,,
2025-09-26 18:12:10.958088,20,0,22,20,10,-845,3077,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.957863,1,,
2025-09-26 18:12:10.967870,20,0,22,20,10,-845,3077,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.967617,1,,
2025-09-26 18:12:10.977542,20,0,22,20,10,-282,3077,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.977356,1,,
2025-09-26 18:12:10.987172,20,0,22,20,10,-282,3077,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.987053,1,,
2025-09-26 18:12:10.997176,20,0,22,20,10,-282,3077,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.996864,1,,
2025-09-26 18:12:11.006832,20,0,22,20,10,-282,2853,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.006621,1,,
2025-09-26 18:12:11.016600,20,0,22,20,10,-282,2640,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.016358,1,,
2025-09-26 18:12:11.026356,20,0,22,20,10,-282,2640,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.026064,1,,
2025-09-26 18:12:11.036109,20,0,22,20,10,239,2640,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.035813,1,,
2025-09-26 18:12:11.045788,20,0,22,20,10,239,2640,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.045563,1,,
2025-09-26 18:12:11.055519,20,0,22,20,10,239,2640,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.055342,1,,
2025-09-26 18:12:11.065447,20,0,22,20,10,239,1639,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.065144,1,,
2025-09-26 18:12:11.075162,20,0,22,20,10,239,1639,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.074965,1,,
2025-09-26 18:12:11.084775,20,0,22,20,10,239,1639,1720.000,-20.000,2500.000,1293.976,951.070,0.0,1,09-26 18:12:16.084575,1,,
2025-09-26 18:12:11.094586,21,1,11,10,10,653,1639,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.094403,1,,
2025-09-26 18:12:11.104381,21,0,11,10,10,653,1639,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.104210,1,,
2025-09-26 18:12:11.114213,21,0,11,10,10,653,1639,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.113927,1,,
2025-09-26 18:12:11.123877,21,0,11,10,10,653,1267,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.123721,1,,
2025-09-26 18:12:11.133817,21,0,11,10,10,653,1267,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.133580,1,,
2025-09-26 18:12:11.143467,21,0,11,10,10,653,1267,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.143284,1,,
2025-09-26 18:12:11.153306,21,0,11,10,10,774,1267,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.153037,1,,
2025-09-26 18:12:11.163025,21,0,11,10,10,908,1267,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.162810,1,,
2025-09-26 18:12:11.172774,21,0,11,10,10,908,1267,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.172564,1,,
2025-09-26 18:12:11.182495,21,0,11,10,10,908,1267,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.182296,1,,
2025-09-26 18:12:11.192267,21,0,11,10,10,908,1267,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.191997,1,,
2025-09-26 18:12:11.202065,21,0,11,10,10,908,1090,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.201704,1,,
2025-09-26 18:12:11.211719,21,0,11,10,10,908,1090,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.211406,1,,
2025-09-26 18:12:11.221376,21,0,11,10,10,990,1090,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.221147,1,,
2025-09-26 18:12:11.231076,21,0,11,10,10,990,1090,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.230900,1,,
2025-09-26 18:12:11.240980,21,0,11,10,10,990,1090,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.240747,1,,
2025-09-26 18:12:11.250630,21,0,11,10,10,990,895,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.250430,1,,
2025-09-26 18:12:11.260435,21,0,11,10,10,990,895,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.260223,1,,
2025-09-26 18:12:11.270480,21,0,11,10,10,990,895,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.270029,1,,
2025-09-26 18:12:11.280021,21,0,11,10,10,1010,895,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.279834,1,,
2025-09-26 18:12:11.289780,21,0,11,10,10,1010,895,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.289633,1,,
2025-09-26 18:12:11.299598,21,0,11,10,10,1010,895,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.299334,1,,
2025-09-26 18:12:11.309232,21,0,11,10,10,1010,895,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.309056,1,,
2025-09-26 18:12:11.318931,21,0,11,10,10,1010,828,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.318749,1,,
2025-09-26 18:12:11.328686,21,0,11,10,10,1104,828,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.328440,1,,
2025-09-26 18:12:11.338357,21,0,11,10,10,1104,828,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.338142,1,,
2025-09-26 18:12:11.348159,21,0,11,10,10,1104,828,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.347854,1,,
2025-09-26 18:12:11.357907,21,0,11,10,10,1104,828,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.357639,1,,
2025-09-26 18:12:11.367692,21,0,11,10,10,1104,809,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.367379,1,,
2025-09-26 18:12:11.377371,21,0,11,10,10,1104,809,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.377055,1,,
2025-09-26 18:12:11.387028,21,0,11,10,10,1104,809,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.386761,1,,
2025-09-26 18:12:11.396804,21,0,11,10,10,1104,809,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.396480,1,,
2025-09-26 18:12:11.406542,21,0,11,10,10,1190,809,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.406311,1,,
2025-09-26 18:12:11.416391,21,0,11,10,10,1190,809,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.416115,1,,
2025-09-26 18:12:11.426124,21,0,11,10,10,1190,790,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.425825,1,,
2025-09-26 18:12:11.435766,21,0,11,10,10,1190,790,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.435530,1,,
2025-09-26 18:12:11.445486,21,0,11,10,10,1190,790,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.445275,1,,
2025-09-26 18:12:11.455307,21,0,11,10,10,1190,790,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.454972,1,,
2025-09-26 18:12:11.465280,21,0,11,10,10,1190,790,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.464790,1,,
2025-09-26 18:12:11.474723,21,0,11,10,10,1216,790,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.474472,1,,
2025-09-26 18:12:11.484455,21,0,11,10,10,1216,753,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.484198,1,,
2025-09-26 18:12:11.494140,21,0,11,10,10,1216,753,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.493879,1,,
2025-09-26 18:12:11.503918,21,0,11,10,10,1216,753,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.503605,1,,
2025-09-26 18:12:11.513550,21,0,11,10,10,1200,753,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.513314,1,,
2025-09-26 18:12:11.523278,21,0,11,10,10,1186,753,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.523005,1,,
2025-09-26 18:12:11.532945,21,0,11,10,10,1186,753,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.532694,1,,
2025-09-26 18:12:11.542594,21,0,11,10,10,1186,753,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.542385,1,,
2025-09-26 18:12:11.552471,21,0,11,10,10,1186,770,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.552179,1,,
2025-09-26 18:12:11.562350,21,0,11,10,10,1186,770,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.561999,1,,
2025-09-26 18:12:11.572052,21,0,11,10,10,1272,770,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.571725,1,,
2025-09-26 18:12:11.581798,21,0,11,10,10,1272,770,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.581447,1,,
2025-09-26 18:12:11.591406,21,0,11,10,10,1272,770,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.591138,1,,
2025-09-26 18:12:11.601337,21,0,11,10,10,1272,770,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.600836,1,,
2025-09-26 18:12:11.610794,21,0,11,10,10,1272,750,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.610520,1,,
2025-09-26 18:12:11.620476,21,0,11,10,10,1272,750,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.620212,1,,
2025-09-26 18:12:11.630224,21,0,11,10,10,1272,750,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.629908,1,,
2025-09-26 18:12:11.640023,21,0,11,10,10,1272,750,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.639597,1,,
2025-09-26 18:12:11.649623,21,0,11,10,10,1402,750,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.649291,1,,
2025-09-26 18:12:11.659252,21,0,11,10,10,1402,750,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.658963,1,,
2025-09-26 18:12:11.668830,21,0,11,10,10,1402,696,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.668654,1,,
2025-09-26 18:12:11.678458,21,0,11,10,10,1402,696,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.678325,1,,
2025-09-26 18:12:11.688385,21,0,11,10,10,1402,696,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.688019,1,,
2025-09-26 18:12:11.698035,21,0,11,10,10,1402,696,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.697690,1,,
2025-09-26 18:12:11.707580,21,0,11,10,10,1402,696,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.707379,1,,
2025-09-26 18:12:11.717241,21,0,11,10,10,1402,696,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.717071,1,,
2025-09-26 18:12:11.726920,21,0,11,10,10,1402,657,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.726764,1,,
2025-09-26 18:12:11.736739,21,0,11,10,10,1574,657,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.736485,1,,
2025-09-26 18:12:11.746344,21,0,11,10,10,1574,657,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.746167,1,,
2025-09-26 18:12:11.756048,21,0,11,10,10,1574,657,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.755884,1,,
2025-09-26 18:12:11.765807,21,0,11,10,10,1574,657,1720.000,-20.000,2500.000,872.578,720.192,0.0,1,09-26 18:12:16.765574,1,,
