predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 17:59:00.529500,24,0,11,10,20,3138,-1072,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.529248,1,,
2025-09-26 17:59:00.539209,24,0,11,10,20,3138,-1072,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.538937,1,,
2025-09-26 17:59:00.548941,24,0,11,10,20,3138,-1072,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.548676,1,,
2025-09-26 17:59:00.558725,24,0,11,10,20,3138,-1072,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.558436,1,,
2025-09-26 17:59:00.568492,24,0,11,10,20,3138,-1072,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.568165,1,,
2025-09-26 17:59:00.578080,24,0,11,10,20,3138,-1072,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.577863,1,,
2025-09-26 17:59:00.587908,24,0,11,10,20,3138,-1072,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.587551,1,,
2025-09-26 17:59:00.597725,24,0,11,10,20,3053,-1065,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.597289,1,,
2025-09-26 17:59:00.607282,24,0,11,10,20,3053,-1071,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.607000,1,,
2025-09-26 17:59:00.616962,24,0,11,10,20,3053,-1071,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.616736,1,,
2025-09-26 17:59:00.626758,24,0,11,10,20,3053,-1071,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.626539,1,,
2025-09-26 17:59:00.636776,24,0,11,10,20,3053,-1071,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.636385,1,,
2025-09-26 17:59:00.646486,24,0,11,10,20,3053,-1071,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.646129,1,,
2025-09-26 17:59:00.656073,24,0,11,10,20,3248,-1071,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.655836,1,,
2025-09-26 17:59:00.665915,24,0,11,10,20,3248,-1065,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.665588,1,,
2025-09-26 17:59:00.675610,24,0,11,10,20,3248,-1065,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.675297,1,,
2025-09-26 17:59:00.685494,24,0,11,10,20,3248,-1065,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.685133,1,,
2025-09-26 17:59:00.695203,24,0,11,10,20,3248,-1065,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.694954,1,,
2025-09-26 17:59:00.705163,24,0,11,10,20,3248,-1065,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.704793,1,,
2025-09-26 17:59:00.714779,24,0,11,10,20,3423,-1065,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.714513,1,,
2025-09-26 17:59:00.724420,24,0,11,10,20,3423,-1042,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.724209,1,,
2025-09-26 17:59:00.734145,24,0,11,10,20,3423,-1008,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.733928,1,,
2025-09-26 17:59:00.743814,24,0,11,10,20,3423,-1008,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.743670,1,,
2025-09-26 17:59:00.753618,24,0,11,10,20,3423,-1008,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.753378,1,,
2025-09-26 17:59:00.763432,24,0,11,10,20,3423,-1008,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.763087,1,,
2025-09-26 17:59:00.773031,24,0,11,10,20,2887,-1008,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.772834,1,,
2025-09-26 17:59:00.782714,24,0,11,10,20,2887,-1008,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.782536,1,,
2025-09-26 17:59:00.792473,24,0,11,10,20,2887,-1008,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.792271,1,,
2025-09-26 17:59:00.802197,24,0,11,10,20,2887,-689,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.801977,1,,
2025-09-26 17:59:00.811912,24,0,11,10,20,2887,-689,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.811689,1,,
2025-09-26 17:59:00.821652,24,0,11,10,20,2887,-689,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.821442,1,,
2025-09-26 17:59:00.831316,24,0,11,10,20,2657,-689,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.831159,1,,
2025-09-26 17:59:00.841106,24,0,11,10,20,1812,-689,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.840913,1,,
2025-09-26 17:59:00.850851,24,0,11,10,20,1812,-174,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.850656,1,,
2025-09-26 17:59:00.860592,24,0,11,10,20,1812,-174,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.860393,1,,
2025-09-26 17:59:00.870336,24,0,11,10,20,1812,-174,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.870187,1,,
2025-09-26 17:59:00.880234,24,0,11,10,20,1812,-174,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.880023,1,,
2025-09-26 17:59:00.890028,24,0,11,10,20,1812,-174,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.889860,1,,
2025-09-26 17:59:00.899721,24,0,11,10,20,1812,48,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.899559,1,,
2025-09-26 17:59:00.909458,24,0,11,10,20,1812,48,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.909277,1,,
2025-09-26 17:59:00.919168,24,0,11,10,20,1812,48,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.918987,1,,
2025-09-26 17:59:00.928944,24,0,11,10,20,1812,48,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.928809,1,,
2025-09-26 17:59:00.938818,24,0,11,10,20,1812,48,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.938640,1,,
2025-09-26 17:59:00.948702,24,0,11,10,20,1812,48,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.948479,1,,
2025-09-26 17:59:00.958535,24,0,11,10,20,1320,48,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.958221,1,,
2025-09-26 17:59:00.968127,25,1,22,10,10,1320,610,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.967959,1,,
2025-09-26 17:59:00.977968,25,0,22,10,10,1320,610,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.977722,1,,
2025-09-26 17:59:00.987685,25,0,22,10,10,1320,610,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.987453,1,,
2025-09-26 17:59:00.997600,25,0,22,10,10,1320,610,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.997292,1,,
2025-09-26 17:59:01.007308,25,0,22,10,10,1320,610,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.006980,1,,
2025-09-26 17:59:01.016858,25,0,22,10,10,1593,1023,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.016660,1,,
2025-09-26 17:59:01.026525,25,0,22,10,10,1593,1203,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.026387,1,,
2025-09-26 17:59:01.036287,25,0,22,10,10,1593,1203,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.036067,1,,
2025-09-26 17:59:01.045951,25,0,22,10,10,1593,1203,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.045762,1,,
2025-09-26 17:59:01.055666,25,0,22,10,10,1593,1203,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.055451,1,,
2025-09-26 17:59:01.065519,25,0,22,10,10,1223,1203,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.065178,1,,
2025-09-26 17:59:01.075035,25,0,22,20,10,75,1353,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.074884,1,,
2025-09-26 17:59:01.084753,25,0,22,20,10,75,1637,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.084572,1,,
2025-09-26 17:59:01.094507,25,0,22,20,10,75,1637,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.094284,1,,
2025-09-26 17:59:01.104153,25,0,22,20,10,75,1637,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.103993,1,,
2025-09-26 17:59:01.113990,25,0,22,20,10,75,1637,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.113683,1,,
2025-09-26 17:59:01.123702,25,0,22,20,10,75,1637,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.123409,1,,
2025-09-26 17:59:01.133367,25,0,22,20,10,-542,1637,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.133217,1,,
2025-09-26 17:59:01.143065,25,0,22,20,10,-927,1637,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.142899,1,,
2025-09-26 17:59:01.153009,25,0,22,20,10,-927,1637,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.152680,1,,
2025-09-26 17:59:01.162595,25,0,22,20,10,-927,1884,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.162404,1,,
2025-09-26 17:59:01.172216,25,0,22,20,10,-927,1884,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.172080,1,,
2025-09-26 17:59:01.182098,25,0,22,20,10,-927,1884,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.181902,1,,
2025-09-26 17:59:01.191753,25,0,22,20,10,-930,1884,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.191585,1,,
2025-09-26 17:59:01.201546,25,0,22,20,10,-945,1952,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.201339,1,,
2025-09-26 17:59:01.211446,25,0,22,20,10,-945,1952,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.211092,1,,
2025-09-26 17:59:01.221062,25,0,22,20,10,-945,1952,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.220819,1,,
2025-09-26 17:59:01.230775,25,0,22,20,10,-945,1952,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.230551,1,,
2025-09-26 17:59:01.240536,25,0,22,20,10,-945,1952,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.240311,1,,
2025-09-26 17:59:01.250249,25,0,22,20,10,-937,1952,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.250013,1,,
2025-09-26 17:59:01.259965,25,0,22,20,10,-937,2118,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.259723,1,,
2025-09-26 17:59:01.269761,25,0,22,20,10,-937,2118,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.269420,1,,
2025-09-26 17:59:01.279494,25,0,22,20,10,-937,2118,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.279129,1,,
2025-09-26 17:59:01.289256,25,0,22,20,10,-937,2118,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.288937,1,,
2025-09-26 17:59:01.298994,25,0,22,20,10,-937,2118,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.298731,1,,
2025-09-26 17:59:01.308790,25,0,22,20,10,-922,2118,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.308438,1,,
2025-09-26 17:59:01.318542,25,0,22,20,10,-922,2118,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.318231,1,,
2025-09-26 17:59:01.328349,25,0,22,20,10,-922,2248,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.328051,1,,
2025-09-26 17:59:01.338058,25,0,22,20,10,-922,2248,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.337788,1,,
2025-09-26 17:59:01.347919,25,0,22,20,10,-922,2248,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.347637,1,,
2025-09-26 17:59:01.357602,25,0,22,20,10,-922,2248,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.357404,1,,
2025-09-26 17:59:01.367345,25,0,22,20,10,-922,2248,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.367108,1,,
2025-09-26 17:59:01.377260,25,0,22,20,10,-730,2305,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.376846,1,,
2025-09-26 17:59:01.386789,25,0,22,20,10,-730,2161,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.386553,1,,
2025-09-26 17:59:01.396541,25,0,22,20,10,-730,2161,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.396295,1,,
2025-09-26 17:59:01.406338,25,0,22,20,10,-730,2161,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.406005,1,,
2025-09-26 17:59:01.416287,25,0,22,20,10,-730,2161,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.415846,1,,
2025-09-26 17:59:01.425883,25,0,22,20,10,-730,2161,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.425564,1,,
2025-09-26 17:59:01.435563,25,0,22,20,10,-730,2161,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.435257,1,,
2025-09-26 17:59:01.445188,25,0,22,20,10,-518,1542,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.444975,1,,
2025-09-26 17:59:01.454916,25,0,22,20,10,-518,1542,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.454705,1,,
2025-09-26 17:59:01.464729,25,0,22,20,10,-518,1542,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.464438,1,,
2025-09-26 17:59:01.474464,25,0,22,20,10,-518,1542,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.474214,1,,
2025-09-26 17:59:01.484314,25,0,22,20,10,-518,1542,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.483967,1,,
2025-09-26 17:59:01.493868,25,0,22,20,10,-419,1542,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.493671,1,,
2025-09-26 17:59:01.503719,25,0,22,20,10,-255,1542,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.503399,1,,
2025-09-26 17:59:01.513549,25,0,22,20,10,-255,1542,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.513164,1,,
2025-09-26 17:59:01.523240,25,0,22,20,10,-255,1542,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.522911,1,,
2025-09-26 17:59:01.532913,25,0,22,20,10,-255,1132,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.532637,1,,
2025-09-26 17:59:01.542736,25,0,22,20,10,-255,1132,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.542399,1,,
2025-09-26 17:59:01.552412,25,0,22,20,10,-255,1132,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.552153,1,,
2025-09-26 17:59:01.562087,25,0,22,20,10,-32,1132,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.561908,1,,
2025-09-26 17:59:01.571933,25,0,22,20,10,-32,1132,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.571650,1,,
2025-09-26 17:59:01.581659,25,0,22,20,10,-32,1132,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.581389,1,,
2025-09-26 17:59:01.591388,25,0,22,20,10,-32,1132,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.591044,1,,
2025-09-26 17:59:01.601103,25,0,22,20,10,-32,1132,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.600757,1,,
2025-09-26 17:59:01.610712,25,0,22,20,10,104,1132,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.610477,1,,
2025-09-26 17:59:01.620526,25,0,22,20,10,104,1132,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.620218,1,,
2025-09-26 17:59:01.630307,25,0,22,20,10,104,1132,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.630050,1,,
2025-09-26 17:59:01.640011,25,0,22,20,10,104,1132,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.639761,1,,
2025-09-26 17:59:01.649908,25,0,22,20,10,104,1132,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.649607,1,,
2025-09-26 17:59:01.659589,25,0,22,20,10,104,1132,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.659310,1,,
2025-09-26 17:59:01.669215,25,0,22,20,10,104,1133,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.669012,1,,
2025-09-26 17:59:01.679074,25,0,22,20,10,124,1133,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.678779,1,,
2025-09-26 17:59:01.688782,25,0,22,20,10,179,1133,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.688553,1,,
2025-09-26 17:59:01.698405,25,0,22,20,10,179,1142,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.698297,1,,
2025-09-26 17:59:01.708250,25,0,22,20,10,179,1086,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.708109,1,,
2025-09-26 17:59:01.718230,25,0,22,20,10,179,1086,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.717976,1,,
2025-09-26 17:59:01.727934,25,0,22,20,10,267,1086,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.727721,1,,
2025-09-26 17:59:01.737726,25,0,22,20,10,267,1086,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.737516,1,,
2025-09-26 17:59:01.747499,25,0,22,20,10,267,1027,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.747252,1,,
2025-09-26 17:59:01.757210,25,0,22,20,10,267,1027,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.756961,1,,
2025-09-26 17:59:01.766900,25,0,22,20,10,267,1027,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.766662,1,,
2025-09-26 17:59:01.776671,25,0,22,20,10,267,1027,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.776493,1,,
2025-09-26 17:59:01.786600,25,0,22,20,10,267,1027,1720.000,-20.000,2500.000,990.157,677.038,0.0,1,09-26 17:59:28.786319,1,,
2025-09-26 17:59:01.796219,26,1,11,10,10,386,1027,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.796072,1,,
2025-09-26 17:59:01.806052,26,0,11,10,10,386,1027,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.805788,1,,
2025-09-26 17:59:01.815776,26,0,11,10,10,386,1025,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.815541,1,,
2025-09-26 17:59:01.825551,26,0,11,10,10,386,1025,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.825352,1,,
2025-09-26 17:59:01.835352,26,0,11,10,10,386,1025,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.835106,1,,
2025-09-26 17:59:01.844966,26,0,11,10,10,432,1025,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.844796,1,,
2025-09-26 17:59:01.854695,26,0,11,10,10,456,1025,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.854489,1,,
2025-09-26 17:59:01.864534,26,0,11,10,10,456,1025,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.864201,1,,
2025-09-26 17:59:01.874211,26,0,11,10,10,456,1025,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.873920,1,,
2025-09-26 17:59:01.884121,26,0,11,10,10,456,1025,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.883733,1,,
2025-09-26 17:59:01.893729,26,0,11,10,10,456,1025,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.893423,1,,
2025-09-26 17:59:01.903331,26,0,11,10,10,456,1025,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.903105,1,,
2025-09-26 17:59:01.913002,26,0,11,10,10,456,1052,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.912804,1,,
2025-09-26 17:59:01.922608,26,0,11,10,10,456,1068,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.922478,1,,
2025-09-26 17:59:01.932514,26,0,11,10,10,521,1097,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.932204,1,,
2025-09-26 17:59:01.942149,26,0,11,10,10,521,1097,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.941930,1,,
2025-09-26 17:59:01.952025,26,0,11,10,10,521,1097,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.951755,1,,
2025-09-26 17:59:01.961861,26,0,11,10,10,521,1097,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.961560,1,,
2025-09-26 17:59:01.971609,26,0,11,10,10,561,1097,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.971365,1,,
2025-09-26 17:59:01.981426,26,0,11,10,10,561,1097,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.981181,1,,
2025-09-26 17:59:01.991088,26,0,11,10,10,561,1099,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.990862,1,,
2025-09-26 17:59:02.000738,26,0,11,10,10,561,1099,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.000559,1,,
2025-09-26 17:59:02.010537,26,0,11,10,10,561,1099,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.010332,1,,
2025-09-26 17:59:02.020456,26,0,11,10,10,561,1099,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.020150,1,,
2025-09-26 17:59:02.030244,26,0,11,10,10,603,1099,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.029960,1,,
2025-09-26 17:59:02.040007,26,0,11,10,10,603,1071,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.039659,1,,
2025-09-26 17:59:02.049863,26,0,11,10,10,603,1071,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.049464,1,,
2025-09-26 17:59:02.059704,26,0,11,10,10,603,1071,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.059223,1,,
2025-09-26 17:59:02.069402,26,0,11,10,10,603,1071,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.069011,1,,
2025-09-26 17:59:02.079297,26,0,11,10,10,603,1071,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.078745,1,,
2025-09-26 17:59:02.088689,26,0,11,10,10,664,1071,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.088453,1,,
2025-09-26 17:59:02.098682,26,0,11,10,10,664,1071,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.098266,1,,
2025-09-26 17:59:02.108287,26,0,11,10,10,664,1071,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.108021,1,,
2025-09-26 17:59:02.117952,26,0,11,10,10,664,1026,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.117729,1,,
2025-09-26 17:59:02.127721,26,0,11,10,10,664,1026,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.127442,1,,
2025-09-26 17:59:02.137586,26,0,11,10,10,664,1026,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.137298,1,,
2025-09-26 17:59:02.147357,26,0,11,10,10,727,1026,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.147100,1,,
2025-09-26 17:59:02.157024,26,0,11,10,10,727,1019,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.156799,1,,
2025-09-26 17:59:02.166789,26,0,11,10,10,727,990,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.166628,1,,
2025-09-26 17:59:02.176716,26,0,11,10,10,727,990,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.176378,1,,
2025-09-26 17:59:02.186384,26,0,11,10,10,727,990,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.186198,1,,
2025-09-26 17:59:02.196297,26,0,11,10,10,727,990,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.196033,1,,
2025-09-26 17:59:02.206055,26,0,11,10,10,745,990,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.205792,1,,
2025-09-26 17:59:02.215832,26,0,11,10,10,781,990,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.215530,1,,
2025-09-26 17:59:02.225642,26,0,11,10,10,781,990,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.225270,1,,
2025-09-26 17:59:02.235240,26,0,11,10,10,781,990,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.234989,1,,
2025-09-26 17:59:02.245139,26,0,11,10,10,781,990,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.244760,1,,
2025-09-26 17:59:02.254665,26,0,11,10,10,781,967,1720.000,-20.000,2500.000,609.312,396.231,0.0,1,09-26 17:59:28.254494,1,,
